,delta,delta_pred
2786,0.4,0.41079032
2787,0.5333,0.426112
2788,0.5333,0.42904782
2789,0.5333,0.41079032
2790,0.5333,0.426112
2791,0.4,0.426112
2792,0.4667,0.42904782
2793,0.6,0.41079032
2794,0.6,0.39145672
2795,0.4667,0.42904782
2796,0.6,0.426112
2797,0.5333,0.39145672
2798,0.5333,0.39145672
2799,0.5333,0.42904782
2800,0.4,0.426112
2801,0.6,0.42904782
2802,0.4,0.426112
2803,0.6,0.42904782
2804,0.4,0.42904782
2805,0.4667,0.42904782
2806,0.4667,0.42904782
2807,0.4667,0.41079032
2808,0.5333,0.426112
2809,0.4667,0.42904782
2810,0.4667,0.426112
2811,0.6,0.426112
2812,0.4667,0.42904782
2813,0.5333,0.4216123
2814,0.4667,0.42611206
2815,0.4,0.42611206
2816,0.4667,0.42904782
2817,0.4,0.4171875
2818,0.6,0.426112
2819,0.4667,0.39145672
2820,0.5333,0.42904782
2821,0.4667,0.41079032
2822,0.4667,0.4216123
2823,0.5333,0.426112
2824,0.5333,0.42904782
2825,0.5333,0.4216123
2826,0.4,0.42904782
2827,0.4667,0.426112
2828,0.6,0.426112
2829,0.6,0.42904782
2830,0.5333,0.4216123
2831,0.4667,0.426112
2832,0.4,0.41079032
2833,0.6,0.4216123
2834,0.5333,0.39145672
2835,0.4,0.426112
2836,0.6,0.4216123
2837,0.5333,0.42904782
2838,0.5333,0.39145672
2839,0.5333,0.42904782
2840,0.4667,0.42904782
2841,0.4667,0.42904782
2842,0.4,0.4171875
2843,0.4667,0.42904782
2844,0.4667,0.426112
2845,0.4667,0.42904782
2846,0.4667,0.4290478
2847,0.5333,0.4290478
2848,0.4,0.42904782
2849,0.6,0.42904782
2850,0.6,0.42904782
2851,0.6,0.39145672
2852,0.4,0.42904782
2853,0.6,0.42904782
2854,0.6,0.42904782
2855,0.5333,0.426112
2856,0.5333,0.426112
2857,0.5333,0.42904782
2858,0.4,0.42904782
2859,0.6,0.426112
2860,0.4667,0.41079032
2861,0.4,0.42904782
2862,0.6,0.426112
2863,0.5333,0.42904782
2864,0.4,0.42904782
2865,0.4,0.4171875
2866,0.4667,0.41079032
2867,0.5333,0.42904782
2868,0.4,0.426112
2869,0.4667,0.41079032
2870,0.5333,0.426112
2871,0.4,0.426112
2872,0.4667,0.4216123
2873,0.4,0.41079032
2874,0.5333,0.426112
2875,0.4667,0.42904782
2876,0.5333,0.41079032
2877,0.6,0.42904782
2878,0.6,0.42161226
2879,0.4,0.4290478
2880,0.4,0.42904782
2881,0.5333,0.39145672
2882,0.4667,0.426112
2883,0.4,0.426112
2884,0.4667,0.42904782
2885,0.4,0.426112
2886,0.6,0.42904782
2887,0.6,0.39145672
2888,0.5333,0.42904782
2889,0.5333,0.42904782
2890,0.5333,0.426112
2891,0.4667,0.42904782
2892,0.6,0.42904782
2893,0.4667,0.4216123
2894,0.5333,0.4216123
2895,0.4667,0.426112
2896,0.4,0.41079032
2897,0.4,0.42904782
2898,0.5333,0.42904782
2899,0.5333,0.42904782
2900,0.6,0.4216123
2901,0.6,0.41079032
2902,0.4667,0.426112
2903,0.6,0.42904782
2904,0.6,0.4216123
2905,0.5333,0.4216123
2906,0.6,0.426112
2907,0.6,0.426112
2908,0.4,0.426112
2909,0.4667,0.42904782
2910,0.6,0.4290478
2911,0.4667,0.4290478
2912,0.5333,0.42904782
2913,0.6,0.42904782
2914,0.4667,0.42904782
2915,0.4,0.39145672
2916,0.5333,0.42904782
2917,0.5333,0.42904782
2918,0.5333,0.42904782
2919,0.6,0.42904782
2920,0.6,0.39145672
2921,0.6,0.39145672
2922,0.4667,0.41079032
2923,0.6,0.39145672
2924,0.4667,0.42904782
2925,0.5333,0.426112
2926,0.6,0.42904782
2927,0.5333,0.426112
2928,0.5333,0.39145672
2929,0.4,0.426112
2930,0.4,0.426112
2931,0.6,0.426112
2932,0.4,0.426112
2933,0.4,0.41079032
2934,0.4667,0.41079032
2935,0.4,0.42904782
2936,0.4667,0.42904782
2937,0.5333,0.41079032
2938,0.6,0.41079032
2939,0.4,0.426112
2940,0.5333,0.426112
2941,0.4667,0.42904782
2942,0.4,0.42161226
2943,0.4667,0.41079032
2944,0.5333,0.426112
2945,0.4,0.42904782
2946,0.6,0.41079032
2947,0.4,0.41079032
2948,0.5333,0.42904782
2949,0.6,0.42904782
2950,0.4667,0.41079032
2951,0.4,0.42904782
2952,0.4,0.4216123
2953,0.5333,0.4216123
2954,0.6,0.4216123
2955,0.6,0.41079032
2956,0.5333,0.42904782
2957,0.6,0.39145672
2958,0.4667,0.426112
2959,0.4667,0.426112
2960,0.4667,0.42904782
2961,0.4667,0.4216123
2962,0.5333,0.426112
2963,0.6,0.4216123
2964,0.6,0.39145672
2965,0.6,0.4216123
2966,0.6,0.39145672
2967,0.4,0.42904782
2968,0.6,0.426112
2969,0.5333,0.42904782
2970,0.6,0.39145672
2971,0.6,0.42904782
2972,0.4,0.426112
2973,0.4667,0.426112
2974,0.4667,0.42161226
2975,0.4,0.41079032
2976,0.6,0.41079032
2977,0.4,0.4216123
2978,0.6,0.42904782
2979,0.5333,0.426112
2980,0.5333,0.42904782
2981,0.4667,0.4216123
2982,0.6,0.42904782
2983,0.5333,0.4216123
2984,0.4,0.42904782
2985,0.5333,0.4216123
2986,0.4667,0.41079032
2987,0.5333,0.42904782
2988,0.4,0.42904782
2989,0.4667,0.426112
2990,0.4667,0.426112
2991,0.4667,0.426112
2992,0.6,0.426112
2993,0.6,0.42904782
2994,0.4,0.42904782
2995,0.4667,0.426112
2996,0.4,0.42904782
2997,0.6,0.42904782
2998,0.4,0.42904782
2999,0.4667,0.426112
3000,0.4667,0.426112
3001,0.4667,0.426112
3002,0.4667,0.426112
3003,0.4,0.42904782
3004,0.4,0.426112
3005,0.5333,0.426112
3006,0.5333,0.42161226
3007,0.6,0.42611206
3008,0.6,0.42904782
3009,0.4667,0.41079032
3010,0.6,0.426112
3011,0.4,0.42904782
3012,0.5333,0.426112
3013,0.5333,0.39145672
3014,0.5333,0.42904782
3015,0.4667,0.426112
3016,0.5333,0.4216123
3017,0.4,0.4216123
3018,0.5333,0.426112
3019,0.4,0.42904782
3020,0.5333,0.41079032
3021,0.4,0.42904782
3022,0.6,0.4216123
3023,0.6,0.4216123
3024,0.4667,0.4171875
3025,0.4,0.41079032
3026,0.6,0.42904782
3027,0.5333,0.42904782
3028,0.4667,0.39145672
3029,0.4,0.42904782
3030,0.4667,0.42904782
3031,0.4667,0.42904782
3032,0.5333,0.39145672
3033,0.4667,0.426112
3034,0.4,0.41079032
3035,0.4667,0.42904782
3036,0.5333,0.42904782
3037,0.5333,0.426112
3038,0.5333,0.42161226
3039,0.4667,0.39145672
3040,0.5333,0.42904782
3041,0.6,0.41079032
3042,0.6,0.42904782
3043,0.5333,0.4216123
3044,0.6,0.42904782
3045,0.4,0.42904782
3046,0.4667,0.39145672
3047,0.4667,0.42904782
3048,0.6,0.426112
3049,0.5333,0.4216123
3050,0.4667,0.42904782
3051,0.4667,0.426112
3052,0.5333,0.41079032
3053,0.5333,0.41079032
3054,0.4667,0.39145672
3055,0.4,0.39145672
3056,0.6,0.42904782
3057,0.6,0.4216123
3058,0.4,0.426112
3059,0.4,0.42904782
3060,0.5333,0.41079032
3061,0.6,0.42904782
3062,0.5333,0.41079032
3063,0.4667,0.42904782
3064,0.4667,0.4216123
3065,0.4,0.42904782
3066,0.4667,0.39145672
3067,0.4,0.426112
3068,0.4667,0.42904782
3069,0.6,0.42904782
3070,0.4,0.42161226
3071,0.6,0.42611206
3072,0.4,0.42904782
3073,0.4667,0.41079032
3074,0.6,0.426112
3075,0.4667,0.42904782
3076,0.6,0.42904782
3077,0.6,0.4216123
3078,0.4667,0.42904782
3079,0.6,0.4216123
3080,0.4,0.426112
3081,0.4667,0.426112
3082,0.4667,0.39145672
3083,0.6,0.42904782
3084,0.6,0.426112
3085,0.6,0.4216123
3086,0.6,0.426112
3087,0.6,0.42904782
3088,0.4,0.42904782
3089,0.5333,0.39145672
3090,0.4667,0.42904782
3091,0.4667,0.426112
3092,0.6,0.4216123
3093,0.6,0.39145672
3094,0.4667,0.426112
3095,0.4667,0.42904782
3096,0.4667,0.4171875
3097,0.4667,0.42904782
3098,0.4667,0.39145672
3099,0.4667,0.42904782
3100,0.4,0.41079032
3101,0.4667,0.41079032
3102,0.6,0.42161226
3103,0.5333,0.4290478
3104,0.4667,0.39145672
3105,0.5333,0.426112
3106,0.4,0.426112
3107,0.4667,0.4216123
3108,0.4667,0.42904782
3109,0.4,0.426112
3110,0.5333,0.42904782
3111,0.4667,0.42904782
3112,0.4667,0.42904782
3113,0.4667,0.39145672
3114,0.4667,0.39145672
3115,0.4667,0.426112
3116,0.4,0.426112
3117,0.4,0.426112
3118,0.6,0.42904782
3119,0.4667,0.42904782
3120,0.5333,0.42904782
3121,0.5333,0.42904782
3122,0.6,0.426112
3123,0.4,0.4216123
3124,0.4,0.4171875
3125,0.4667,0.42904782
3126,0.6,0.426112
3127,0.5333,0.39145672
3128,0.6,0.42904782
3129,0.6,0.426112
3130,0.5333,0.39145672
3131,0.5333,0.41079032
3132,0.5333,0.42904782
3133,0.5333,0.4216123
3134,0.4667,0.41079032
3135,0.4667,0.4290478
3136,0.6,0.426112
3137,0.6,0.42904782
3138,0.6,0.4216123
3139,0.5333,0.426112
3140,0.4667,0.426112
3141,0.5333,0.39145672
3142,0.4667,0.426112
3143,0.4667,0.42904782
3144,0.4,0.41079032
3145,0.6,0.42904782
3146,0.5333,0.4216123
3147,0.5333,0.4216123
3148,0.6,0.42904782
3149,0.4,0.41079032
3150,0.6,0.42904782
3151,0.5333,0.42904782
3152,0.4667,0.42904782
3153,0.4,0.426112
3154,0.4667,0.39145672
3155,0.4,0.426112
3156,0.6,0.426112
3157,0.4,0.426112
3158,0.4667,0.426112
3159,0.4,0.42904782
3160,0.6,0.39145672
3161,0.6,0.39145672
3162,0.5333,0.42904782
3163,0.4667,0.39145672
3164,0.4,0.42904782
3165,0.6,0.4216123
3166,0.5333,0.4290478
3167,0.5333,0.42611206
3168,0.6,0.41079032
3169,0.4667,0.426112
3170,0.6,0.42904782
3171,0.5333,0.42904782
3172,0.4667,0.39145672
3173,0.6,0.42904782
3174,0.5333,0.426112
3175,0.5333,0.39145672
3176,0.6,0.426112
3177,0.6,0.4216123
3178,0.4,0.41079032
3179,0.5333,0.4216123
3180,0.5333,0.42904782
3181,0.4667,0.42904782
3182,0.4667,0.42904782
3183,0.4667,0.42904782
3184,0.4,0.426112
3185,0.6,0.42904782
3186,0.6,0.4216123
3187,0.4,0.426112
3188,0.5333,0.42904782
3189,0.4667,0.42904782
3190,0.5333,0.426112
3191,0.4,0.426112
3192,0.5333,0.42904782
3193,0.5333,0.426112
3194,0.4,0.41079032
3195,0.5333,0.4216123
3196,0.6,0.426112
3197,0.4,0.426112
3198,0.5333,0.41079032
3199,0.4667,0.42611206
3200,0.6,0.39145672
3201,0.5333,0.42904782
3202,0.4,0.4216123
3203,0.6,0.426112
3204,0.6,0.42904782
3205,0.4,0.39145672
3206,0.5333,0.41079032
3207,0.4,0.426112
3208,0.5333,0.42904782
3209,0.4,0.426112
3210,0.4667,0.41079032
3211,0.4667,0.42904782
3212,0.5333,0.426112
3213,0.4,0.41079032
3214,0.4,0.42904782
3215,0.4,0.41079032
3216,0.4667,0.426112
3217,0.6,0.42904782
3218,0.6,0.426112
3219,0.6,0.426112
3220,0.5333,0.426112
3221,0.6,0.4216123
3222,0.5333,0.41079032
3223,0.4667,0.426112
3224,0.5333,0.426112
3225,0.6,0.42904782
3226,0.5333,0.426112
3227,0.4667,0.41079032
3228,0.6,0.426112
3229,0.4,0.4171875
3230,0.4,0.41079032
3231,0.4667,0.41079032
3232,0.4,0.41079032
3233,0.4,0.42904782
3234,0.6,0.39145672
3235,0.6,0.42904782
3236,0.6,0.42904782
3237,0.5333,0.42904782
3238,0.4,0.42904782
3239,0.4,0.42904782
3240,0.4,0.426112
3241,0.5333,0.42904782
3242,0.6,0.42904782
3243,0.4667,0.41079032
3244,0.5333,0.4216123
3245,0.4,0.426112
3246,0.4667,0.426112
3247,0.6,0.39145672
3248,0.4,0.42904782
3249,0.4,0.42904782
3250,0.6,0.42904782
3251,0.4,0.42904782
3252,0.6,0.4216123
3253,0.4667,0.42904782
3254,0.5333,0.42904782
3255,0.5333,0.42904782
3256,0.5333,0.426112
3257,0.4,0.42904782
3258,0.5333,0.4216123
3259,0.4667,0.42904782
3260,0.4,0.42904782
3261,0.4667,0.42904782
3262,0.5333,0.4290478
3263,0.6,0.4290478
3264,0.6,0.42904782
3265,0.5333,0.41079032
3266,0.4667,0.4216123
3267,0.4667,0.39145672
3268,0.4667,0.39145672
3269,0.5333,0.42904782
3270,0.6,0.39145672
3271,0.4,0.426112
3272,0.4667,0.4216123
3273,0.5333,0.426112
3274,0.4667,0.426112
3275,0.5333,0.42904782
3276,0.4,0.4216123
3277,0.5333,0.42904782
3278,0.4667,0.39145672
3279,0.4,0.42904782
3280,0.4667,0.42904782
3281,0.5333,0.4216123
3282,0.5333,0.42904782
3283,0.4667,0.426112
3284,0.4667,0.41079032
3285,0.5333,0.41079032
3286,0.4,0.4216123
3287,0.4667,0.4216123
3288,0.6,0.426112
3289,0.4667,0.42904782
3290,0.5333,0.42904782
3291,0.6,0.41079032
3292,0.4,0.41079032
3293,0.6,0.4216123
3294,0.4,0.42161226
3295,0.6,0.39145672
3296,0.4667,0.426112
3297,0.4667,0.426112
3298,0.4667,0.4216123
3299,0.4,0.42904782
3300,0.4,0.42904782
3301,0.4,0.42904782
3302,0.5333,0.426112
3303,0.5333,0.41079032
3304,0.6,0.39145672
3305,0.5333,0.42904782
3306,0.4,0.41079032
3307,0.5333,0.426112
3308,0.5333,0.4216123
3309,0.6,0.42904782
3310,0.4,0.41079032
3311,0.5333,0.426112
3312,0.6,0.4216123
3313,0.5333,0.4216123
3314,0.5333,0.39145672
3315,0.4667,0.41079032
3316,0.6,0.42904782
3317,0.4667,0.426112
3318,0.4,0.42904782
3319,0.4,0.39145672
3320,0.5333,0.42904782
3321,0.5333,0.42904782
3322,0.5333,0.42904782
3323,0.4667,0.426112
3324,0.5333,0.41079032
3325,0.6,0.426112
3326,0.6,0.41079032
3327,0.6,0.42161226
3328,0.6,0.42904782
3329,0.4,0.426112
3330,0.4667,0.426112
3331,0.4667,0.39145672
3332,0.4667,0.4216123
3333,0.5333,0.41079032
3334,0.4,0.42904782
3335,0.4667,0.39145672
3336,0.5333,0.4216123
3337,0.4667,0.42904782
3338,0.6,0.42904782
3339,0.4667,0.39145672
3340,0.4667,0.426112
3341,0.6,0.42904782
3342,0.6,0.4216123
3343,0.5333,0.42904782
3344,0.6,0.42904782
3345,0.6,0.42904782
3346,0.6,0.42904782
3347,0.4,0.42904782
3348,0.4,0.42904782
3349,0.4667,0.42904782
3350,0.5333,0.42904782
3351,0.4667,0.42904782
3352,0.4,0.41079032
3353,0.6,0.426112
3354,0.4667,0.42904782
3355,0.5333,0.39145672
3356,0.4667,0.41079032
3357,0.4667,0.42904782
3358,0.5333,0.42611206
3359,0.5333,0.42161226
3360,0.4,0.42904782
3361,0.5333,0.41079032
3362,0.5333,0.42904782
3363,0.4667,0.426112
3364,0.4667,0.42904782
3365,0.4,0.426112
3366,0.4,0.39145672
3367,0.5333,0.426112
3368,0.4667,0.42904782
3369,0.4667,0.426112
3370,0.6,0.426112
3371,0.4,0.42904782
3372,0.5333,0.426112
3373,0.4667,0.4216123
3374,0.5333,0.42904782
3375,0.5333,0.4216123
3376,0.5333,0.39145672
3377,0.6,0.426112
3378,0.6,0.426112
3379,0.4667,0.426112
3380,0.5333,0.42904782
3381,0.5333,0.41079032
3382,0.4667,0.39145672
3383,0.4,0.426112
3384,0.4,0.426112
3385,0.5333,0.4216123
3386,0.6,0.426112
3387,0.4,0.41079032
3388,0.4667,0.41079032
3389,0.6,0.39145672
3390,0.6,0.4290478
3391,0.6,0.4290478
3392,0.6,0.41079032
3393,0.4,0.42904782
3394,0.5333,0.42904782
3395,0.5333,0.39145672
3396,0.6,0.39145672
3397,0.6,0.426112
3398,0.4,0.426112
3399,0.5333,0.41079032
3400,0.6,0.41079032
3401,0.4,0.41079032
3402,0.4,0.426112
3403,0.4667,0.42904782
3404,0.4,0.41079032
3405,0.5333,0.426112
3406,0.4,0.42904782
3407,0.4,0.42904782
3408,0.5333,0.42904782
3409,0.6,0.42904782
3410,0.5333,0.42904782
3411,0.4667,0.426112
3412,0.5333,0.42904782
3413,0.4,0.41079032
3414,0.6,0.42904782
3415,0.6,0.426112
3416,0.6,0.39145672
3417,0.5333,0.42904782
3418,0.6,0.42904782
3419,0.4667,0.42904782
3420,0.5333,0.39145672
3421,0.4,0.42904782
3422,0.4,0.42611206
3423,0.5333,0.41718757
3424,0.4,0.42904782
3425,0.6,0.39145672
3426,0.4,0.426112
3427,0.5333,0.42904782
3428,0.5333,0.42904782
3429,0.4,0.426112
3430,0.4667,0.41079032
3431,0.4667,0.4216123
3432,0.6,0.426112
3433,0.6,0.4216123
3434,0.6,0.426112
3435,0.6,0.4216123
3436,0.4667,0.42904782
3437,0.4667,0.39145672
3438,0.6,0.41079032
3439,0.6,0.4216123
3440,0.4,0.42904782
3441,0.4667,0.39145672
3442,0.6,0.426112
3443,0.6,0.426112
3444,0.5333,0.41079032
3445,0.4667,0.42904782
3446,0.5333,0.42904782
3447,0.5333,0.426112
3448,0.4667,0.41079032
3449,0.5333,0.42904782
3450,0.4,0.426112
3451,0.6,0.42904782
3452,0.5333,0.42904782
3453,0.6,0.4216123
3454,0.4,0.4290478
3455,0.4,0.39145672
3456,0.6,0.42904782
3457,0.4667,0.42904782
3458,0.5333,0.4216123
3459,0.6,0.39145672
3460,0.6,0.426112
3461,0.4667,0.426112
3462,0.5333,0.4216123
3463,0.5333,0.4216123
3464,0.4667,0.426112
3465,0.5333,0.39145672
3466,0.4,0.42904782
3467,0.5333,0.426112
3468,0.4,0.42904782
3469,0.5333,0.426112
3470,0.4,0.426112
3471,0.4667,0.426112
3472,0.4667,0.39145672
3473,0.4,0.4216123
3474,0.4,0.42904782
3475,0.4,0.39145672
3476,0.6,0.42904782
3477,0.4,0.41079032
3478,0.4,0.426112
3479,0.4667,0.42904782
3480,0.6,0.42904782
3481,0.6,0.426112
3482,0.4,0.426112
3483,0.6,0.39145672
3484,0.4,0.426112
3485,0.4,0.39145672
3486,0.5333,0.4290478
3487,0.4,0.42161226
3488,0.5333,0.42904782
3489,0.4667,0.41079032
3490,0.4667,0.42904782
3491,0.6,0.42904782
3492,0.5333,0.39145672
3493,0.5333,0.42904782
3494,0.6,0.42904782
3495,0.6,0.426112
3496,0.4667,0.426112
3497,0.4,0.4216123
3498,0.5333,0.42904782
3499,0.4,0.426112
3500,0.6,0.42904782
3501,0.4667,0.42904782
3502,0.5333,0.426112
3503,0.4667,0.41079032
3504,0.6,0.42904782
3505,0.6,0.41079032
3506,0.6,0.4216123
3507,0.6,0.42904782
3508,0.4667,0.41079032
3509,0.6,0.42904782
3510,0.5333,0.426112
3511,0.5333,0.41079032
3512,0.4,0.41079032
3513,0.5333,0.426112
3514,0.4667,0.41079032
3515,0.6,0.4216123
3516,0.4,0.4216123
3517,0.6,0.42904782
3518,0.4667,0.41079032
3519,0.5333,0.42611206
3520,0.6,0.42904782
3521,0.4,0.39145672
3522,0.4667,0.42904782
3523,0.5333,0.4216123
3524,0.5333,0.426112
3525,0.5333,0.426112
3526,0.6,0.4216123
3527,0.5333,0.426112
3528,0.4,0.42904782
3529,0.4667,0.41079032
3530,0.6,0.41079032
3531,0.4,0.42904782
3532,0.5333,0.426112
3533,0.5333,0.39145672
3534,0.4667,0.41079032
3535,0.4,0.426112
3536,0.4667,0.42904782
3537,0.5333,0.4171875
3538,0.6,0.41079032
3539,0.4,0.4216123
3540,0.4667,0.426112
3541,0.5333,0.42904782
3542,0.5333,0.426112
3543,0.6,0.42904782
3544,0.6,0.426112
3545,0.4667,0.39145672
3546,0.4667,0.42904782
3547,0.4,0.42904782
3548,0.6,0.426112
3549,0.4,0.41079032
3550,0.4667,0.42611206
3551,0.6,0.41079032
3552,0.6,0.39145672
3553,0.4667,0.4216123
3554,0.4,0.41079032
3555,0.5333,0.41079032
3556,0.5333,0.426112
3557,0.6,0.426112
3558,0.4667,0.41079032
3559,0.6,0.42904782
3560,0.4667,0.41079032
3561,0.4,0.42904782
3562,0.4,0.426112
3563,0.5333,0.42904782
3564,0.4,0.41079032
3565,0.4,0.41079032
3566,0.5333,0.426112
3567,0.5333,0.4216123
3568,0.5333,0.41079032
3569,0.5333,0.426112
3570,0.4667,0.39145672
3571,0.4667,0.42904782
3572,0.6,0.426112
3573,0.5333,0.41079032
3574,0.4667,0.42904782
3575,0.4,0.42904782
3576,0.4667,0.41079032
3577,0.4,0.41079032
3578,0.5333,0.426112
3579,0.4,0.4216123
3580,0.4667,0.42904782
3581,0.4,0.4216123
3582,0.4667,0.4290478
3583,0.5333,0.42161226
3584,0.4667,0.426112
3585,0.4,0.42904782
3586,0.4667,0.42904782
3587,0.4,0.4216123
3588,0.4,0.42904782
3589,0.5333,0.42904782
3590,0.4,0.39145672
3591,0.4,0.42904782
3592,0.6,0.426112
3593,0.5333,0.42904782
3594,0.6,0.426112
3595,0.4667,0.426112
3596,0.4667,0.426112
3597,0.6,0.4216123
3598,0.4667,0.42904782
3599,0.6,0.42904782
3600,0.4667,0.41079032
3601,0.6,0.4216123
3602,0.4667,0.426112
3603,0.5333,0.39145672
3604,0.6,0.42904782
3605,0.5333,0.4216123
3606,0.4667,0.39145672
3607,0.4,0.42904782
3608,0.5333,0.426112
3609,0.5333,0.42904782
3610,0.5333,0.39145672
3611,0.5333,0.4216123
3612,0.4,0.39145672
3613,0.6,0.4216123
3614,0.6,0.42611206
3615,0.4,0.42161226
3616,0.5333,0.4216123
3617,0.4667,0.426112
3618,0.6,0.39145672
3619,0.6,0.42904782
3620,0.5333,0.42904782
3621,0.5333,0.41079032
3622,0.4,0.4216123
3623,0.4,0.42904782
3624,0.6,0.42904782
3625,0.6,0.42904782
3626,0.4667,0.42904782
3627,0.4,0.42904782
3628,0.4667,0.426112
3629,0.4667,0.426112
3630,0.4667,0.42904782
3631,0.4,0.42904782
3632,0.6,0.42904782
3633,0.5333,0.42904782
3634,0.4667,0.42904782
3635,0.4,0.41079032
3636,0.6,0.42904782
3637,0.4667,0.41079032
3638,0.6,0.42904782
3639,0.5333,0.426112
3640,0.5333,0.426112
3641,0.5333,0.426112
3642,0.5333,0.42904782
3643,0.4,0.426112
3644,0.6,0.4216123
3645,0.5333,0.426112
3646,0.5333,0.42161226
3647,0.4,0.4290478
3648,0.6,0.42904782
3649,0.4,0.426112
3650,0.5333,0.42904782
3651,0.4,0.42904782
3652,0.5333,0.42904782
3653,0.6,0.4216123
3654,0.5333,0.42904782
3655,0.4667,0.42904782
3656,0.4667,0.42904782
3657,0.5333,0.426112
3658,0.6,0.39145672
3659,0.4667,0.39145672
3660,0.4667,0.42904782
3661,0.4667,0.42904782
3662,0.4667,0.42904782
3663,0.5333,0.42904782
3664,0.4667,0.42904782
3665,0.5333,0.39145672
3666,0.5333,0.41079032
3667,0.6,0.4216123
3668,0.5333,0.426112
3669,0.5333,0.42904782
3670,0.4667,0.426112
3671,0.6,0.42904782
3672,0.6,0.426112
3673,0.4,0.426112
3674,0.4,0.42904782
3675,0.5333,0.42904782
3676,0.5333,0.42904782
3677,0.5333,0.4216123
3678,0.5333,0.42611206
3679,0.4,0.42161226
3680,0.6,0.42904782
3681,0.5333,0.4216123
3682,0.4667,0.42904782
3683,0.6,0.426112
3684,0.5333,0.426112
3685,0.5333,0.426112
3686,0.4667,0.426112
3687,0.4667,0.39145672
3688,0.4,0.41079032
3689,0.5333,0.42904782
3690,0.4667,0.42904782
3691,0.4,0.42904782
3692,0.4667,0.41079032
3693,0.4,0.39145672
3694,0.6,0.42904782
3695,0.5333,0.426112
3696,0.4667,0.39145672
3697,0.5333,0.426112
3698,0.4,0.39145672
3699,0.6,0.426112
3700,0.4667,0.42904782
3701,0.6,0.41079032
3702,0.5333,0.42904782
3703,0.5333,0.41079032
3704,0.4667,0.4216123
3705,0.4667,0.42904782
3706,0.5333,0.42904782
3707,0.4667,0.41079032
3708,0.4667,0.426112
3709,0.6,0.4216123
3710,0.5333,0.42611206
3711,0.6,0.39145672
3712,0.5333,0.426112
3713,0.4,0.41079032
3714,0.6,0.426112
3715,0.4,0.42904782
3716,0.6,0.4216123
3717,0.4667,0.42904782
3718,0.6,0.39145672
3719,0.4,0.39145672
3720,0.5333,0.42904782
3721,0.5333,0.426112
3722,0.6,0.4216123
3723,0.4667,0.4216123
3724,0.4667,0.41079032
3725,0.5333,0.42904782
3726,0.5333,0.426112
3727,0.6,0.42904782
3728,0.4667,0.42904782
3729,0.6,0.42904782
3730,0.4667,0.41079032
3731,0.4,0.41079032
3732,0.5333,0.42904782
3733,0.4667,0.426112
3734,0.6,0.39145672
3735,0.6,0.41079032
3736,0.6,0.39145672
3737,0.6,0.426112
3738,0.4,0.4216123
3739,0.6,0.426112
3740,0.5333,0.42904782
3741,0.4,0.4216123
3742,0.5333,0.39145672
3743,0.6,0.4290478
3744,0.4667,0.4216123
3745,0.6,0.39145672
3746,0.6,0.42904782
3747,0.4,0.426112
3748,0.4,0.39145672
3749,0.5333,0.4216123
3750,0.5333,0.426112
3751,0.4,0.4216123
3752,0.4667,0.42904782
3753,0.4667,0.41079032
3754,0.4,0.39145672
3755,0.5333,0.426112
3756,0.5333,0.426112
3757,0.6,0.41079032
3758,0.5333,0.426112
3759,0.6,0.426112
3760,0.4667,0.4216123
3761,0.4667,0.42904782
3762,0.5333,0.41079032
3763,0.4667,0.426112
3764,0.5333,0.426112
3765,0.4667,0.42904782
3766,0.4667,0.39145672
3767,0.4,0.4171875
3768,0.4,0.42904782
3769,0.4,0.426112
3770,0.4667,0.426112
3771,0.6,0.41079032
3772,0.5333,0.4216123
3773,0.4,0.41079032
3774,0.4,0.39145672
3775,0.4,0.42161226
3776,0.4667,0.39145672
3777,0.4667,0.41079032
3778,0.5333,0.426112
3779,0.4,0.426112
3780,0.5333,0.4216123
3781,0.6,0.4216123
3782,0.5333,0.41079032
3783,0.5333,0.426112
3784,0.4667,0.42904782
3785,0.6,0.42904782
3786,0.4667,0.426112
3787,0.4667,0.42904782
3788,0.6,0.39145672
3789,0.6,0.42904782
3790,0.4667,0.42904782
3791,0.4667,0.39145672
3792,0.4,0.41079032
3793,0.6,0.4216123
3794,0.4,0.41079032
3795,0.4,0.426112
3796,0.4,0.42904782
3797,0.5333,0.42904782
3798,0.4667,0.426112
3799,0.4667,0.41079032
3800,0.4,0.39145672
3801,0.5333,0.42904782
3802,0.5333,0.426112
3803,0.5333,0.42904782
3804,0.6,0.42904782
3805,0.5333,0.42904782
3806,0.4667,0.4290478
3807,0.4667,0.39145672
3808,0.4,0.41079032
3809,0.4,0.42904782
3810,0.4,0.41079032
3811,0.5333,0.426112
3812,0.4667,0.426112
3813,0.4667,0.41079032
3814,0.4,0.426112
3815,0.4667,0.39145672
3816,0.4667,0.42904782
3817,0.4667,0.41079032
3818,0.4,0.42904782
3819,0.6,0.42904782
3820,0.4,0.39145672
3821,0.5333,0.42904782
3822,0.4667,0.42904782
3823,0.4667,0.426112
3824,0.6,0.426112
3825,0.4,0.42904782
3826,0.6,0.4216123
3827,0.5333,0.42904782
3828,0.4,0.426112
3829,0.4,0.42904782
3830,0.6,0.41079032
3831,0.4,0.4216123
3832,0.6,0.42904782
3833,0.4667,0.426112
3834,0.6,0.42904782
3835,0.5333,0.4216123
3836,0.4667,0.426112
3837,0.5333,0.42904782
3838,0.5333,0.4290478
