,lambda,lambda_pred
3379,0.1,0.105354264
3380,0.3667,0.10940127
3381,0.2333,0.10858911
3382,0.5,0.10883899
3383,0.5,0.107901886
3384,0.3667,0.10428476
3385,0.3667,0.10666537
3386,0.1,0.10908888
3387,0.2333,0.10446793
3388,0.3667,0.10752703
3389,0.1,0.110963106
3390,0.1,0.1100885
3391,0.2333,0.109713644
3392,0.2333,0.11065076
3393,0.2333,0.10457732
3394,0.5,0.11021346
3395,0.5,0.11108807
3396,0.1,0.110900655
3397,0.3667,0.10977611
3398,0.1,0.10263626
3399,0.3667,0.10940127
3400,0.3667,0.111337975
3401,0.2333,0.10440686
3402,0.5,0.105451375
3403,0.2333,0.106616825
3404,0.3667,0.10588841
3405,0.1,0.106276885
3406,0.3667,0.10540281
3407,0.2333,0.10446793
3408,0.5,0.10958868
3409,0.3667,0.11065076
3410,0.3667,0.10846415
3411,0.3667,0.10593699
3412,0.5,0.10902643
3413,0.2333,0.10467443
3414,0.1,0.11002602
3415,0.1,0.10908888
3416,0.2333,0.11140044
3417,0.2333,0.10758953
3418,0.2333,0.11058827
3419,0.1,0.1053057
3420,0.3667,0.110275924
3421,0.2333,0.10491723
3422,0.3667,0.10391843
3423,0.3667,0.10661681
3424,0.3667,0.105208576
3425,0.2333,0.11146292
3426,0.1,0.10269731
3427,0.5,0.110338405
3428,0.2333,0.10833919
3429,0.1,0.10269731
3430,0.2333,0.10598554
3431,0.2333,0.105208576
3432,0.2333,0.10958868
3433,0.2333,0.10765199
3434,0.3667,0.110275924
3435,0.5,0.109963536
3436,0.1,0.10613121
3437,0.3667,0.10771446
3438,0.3667,0.11208765
3439,0.3667,0.10858911
3440,0.1,0.10373527
3441,0.1,0.10683982
3442,0.5,0.10977611
3443,0.5,0.1105258
3444,0.5,0.11015096
3445,0.2333,0.10598554
3446,0.2333,0.10752703
3447,0.2333,0.10765199
3448,0.3667,0.10758953
3449,0.1,0.1069023
3450,0.3667,0.10472299
3451,0.3667,0.11021346
3452,0.2333,0.10746458
3453,0.2333,0.10865156
3454,0.3667,0.10506292
3455,0.3667,0.10642257
3456,0.3667,0.110338405
3457,0.1,0.105354264
3458,0.5,0.108214274
3459,0.5,0.11289984
3460,0.3667,0.10952622
3461,0.1,0.10379632
3462,0.3667,0.106471136
3463,0.2333,0.10598554
3464,0.3667,0.106179774
3465,0.3667,0.11021346
3466,0.2333,0.104625866
3467,0.1,0.10702726
3468,0.1,0.10452874
3469,0.3667,0.10783942
3470,0.1,0.10275838
3471,0.5,0.106714875
3472,0.2333,0.10746458
3473,0.2333,0.10324682
3474,0.3667,0.10416265
3475,0.3667,0.10511148
3476,0.1,0.10902643
3477,0.1,0.1036742
3478,0.5,0.1053057
3479,0.2333,0.10588841
3480,0.5,0.11115055
3481,0.1,0.108214274
3482,0.3667,0.10457732
3483,0.3667,0.11215012
3484,0.1,0.10263626
3485,0.5,0.10765199
3486,0.3667,0.10921386
3487,0.1,0.10251415
3488,0.1,0.10796438
3489,0.3667,0.10752703
3490,0.5,0.10727711
3491,0.5,0.11121301
3492,0.5,0.11108807
3493,0.1,0.10796438
3494,0.2333,0.10952622
3495,0.5,0.10965116
3496,0.5,0.10715218
3497,0.1,0.10251415
3498,0.1,0.10708971
3499,0.1,0.10275838
3500,0.3667,0.10902643
3501,0.3667,0.10740207
3502,0.5,0.10915138
3503,0.2333,0.10683982
3504,0.1,0.10896395
3505,0.5,0.11140044
3506,0.2333,0.10858911
3507,0.1,0.109838575
3508,0.3667,0.10727711
3509,0.5,0.11108807
3510,0.5,0.10915138
3511,0.5,0.11040084
3512,0.3667,0.10588841
3513,0.1,0.106179774
3514,0.5,0.10771446
3515,0.1,0.10796438
3516,0.1,0.10251415
3517,0.1,0.11008848
3518,0.1,0.10613121
3519,0.2333,0.1075895
3520,0.2333,0.110338405
3521,0.3667,0.10569419
3522,0.5,0.108214274
3523,0.5,0.109713644
3524,0.5,0.10858911
3525,0.2333,0.10677734
3526,0.2333,0.10765199
3527,0.1,0.10622835
3528,0.1,0.10446793
3529,0.2333,0.10603413
3530,0.5,0.111337975
3531,0.1,0.10452874
3532,0.1,0.106373996
3533,0.2333,0.10946374
3534,0.2333,0.10666537
3535,0.5,0.1053057
3536,0.1,0.10525715
3537,0.3667,0.10702726
3538,0.5,0.11221261
3539,0.1,0.10165939
3540,0.2333,0.10525715
3541,0.3667,0.10927631
3542,0.3667,0.10696477
3543,0.5,0.11121301
3544,0.2333,0.10883899
3545,0.2333,0.10746458
3546,0.5,0.10727711
3547,0.3667,0.105354264
3548,0.5,0.11058827
3549,0.1,0.10457732
3550,0.5,0.107339606
3551,0.5,0.11190024
3552,0.3667,0.11215012
3553,0.2333,0.10506292
3554,0.5,0.106276885
3555,0.1,0.10802683
3556,0.5,0.10846415
3557,0.1,0.108214274
3558,0.3667,0.10765199
3559,0.3667,0.111275494
3560,0.3667,0.10740207
3561,0.1,0.10379632
3562,0.1,0.1019036
3563,0.5,0.109338805
3564,0.3667,0.1057913
3565,0.2333,0.10569419
3566,0.1,0.10702726
3567,0.2333,0.10583986
3568,0.3667,0.10846415
3569,0.3667,0.107776955
3570,0.1,0.10683982
3571,0.5,0.1080893
3572,0.5,0.1105258
3573,0.3667,0.10946374
3574,0.2333,0.10656825
3575,0.1,0.10349104
3576,0.5,0.10796438
3577,0.1,0.104625866
3578,0.5,0.10771446
3579,0.3667,0.1041016
3580,0.5,0.10771446
3581,0.1,0.10391843
3582,0.1,0.10530569
3583,0.1,0.10613121
3584,0.5,0.10622835
3585,0.3667,0.10491723
3586,0.1,0.1053057
3587,0.5,0.105208576
3588,0.1,0.10446793
3589,0.2333,0.10840167
3590,0.2333,0.1043458
3591,0.5,0.106616825
3592,0.5,0.11058827
3593,0.3667,0.10908888
3594,0.2333,0.10865156
3595,0.3667,0.1057913
3596,0.2333,0.1057913
3597,0.5,0.11008848
3598,0.2333,0.106471136
3599,0.1,0.109838575
3600,0.5,0.10796438
3601,0.2333,0.10765199
3602,0.3667,0.10603413
3603,0.1,0.10890147
3604,0.5,0.11190024
3605,0.2333,0.10603413
3606,0.2333,0.10746458
3607,0.5,0.106714875
3608,0.2333,0.10758953
3609,0.3667,0.10908888
3610,0.5,0.11058827
3611,0.1,0.105548516
3612,0.2333,0.10397948
3613,0.3667,0.10865156
3614,0.1,0.1090889
3615,0.5,0.10696477
3616,0.3667,0.10683982
3617,0.3667,0.106179774
3618,0.5,0.112962306
3619,0.5,0.111337975
3620,0.2333,0.10840167
3621,0.5,0.11040084
3622,0.2333,0.10342997
3623,0.5,0.10752703
3624,0.1,0.10896395
3625,0.2333,0.11040084
3626,0.3667,0.10752703
3627,0.1,0.10294154
3628,0.5,0.10666537
3629,0.2333,0.10588841
3630,0.2333,0.10608268
3631,0.3667,0.10506292
3632,0.5,0.111775294
3633,0.2333,0.10858911
3634,0.3667,0.10593699
3635,0.1,0.10452874
3636,0.5,0.111775294
3637,0.3667,0.10758953
3638,0.5,0.11190024
3639,0.2333,0.1069023
3640,0.2333,0.10758953
3641,0.3667,0.10758953
3642,0.2333,0.10771446
3643,0.1,0.10263626
3644,0.1,0.10721466
3645,0.2333,0.10683982
3646,0.2333,0.106839836
3647,0.5,0.10637401
3648,0.3667,0.11040084
3649,0.2333,0.10342997
3650,0.1,0.1069023
3651,0.5,0.10677734
3652,0.1,0.107776955
3653,0.2333,0.107776955
3654,0.1,0.10796438
3655,0.1,0.10404055
3656,0.3667,0.106519714
3657,0.5,0.10915138
3658,0.3667,0.11215012
3659,0.5,0.109213844
3660,0.5,0.10727711
3661,0.2333,0.10656825
3662,0.1,0.10613121
3663,0.5,0.10958868
3664,0.5,0.108276725
3665,0.3667,0.11015096
3666,0.5,0.11102559
3667,0.1,0.10796438
3668,0.1,0.10702726
3669,0.5,0.109713644
3670,0.1,0.10569419
3671,0.2333,0.10965116
3672,0.1,0.10908888
3673,0.2333,0.10379632
3674,0.2333,0.104625866
3675,0.5,0.10940127
3676,0.5,0.108214274
3677,0.3667,0.10752703
3678,0.1,0.106276885
3679,0.2333,0.10275838
3680,0.2333,0.11040084
3681,0.3667,0.106714875
3682,0.1,0.10613121
3683,0.1,0.10908888
3684,0.1,0.10622835
3685,0.5,0.10908888
3686,0.5,0.106616825
3687,0.1,0.10683982
3688,0.3667,0.1053057
3689,0.5,0.11008848
3690,0.1,0.10593699
3691,0.3667,0.105548516
3692,0.2333,0.10740207
3693,0.5,0.10758953
3694,0.3667,0.11040084
3695,0.1,0.10702726
3696,0.5,0.108714044
3697,0.5,0.10890147
3698,0.3667,0.10569419
3699,0.5,0.109838575
3700,0.1,0.10598554
3701,0.5,0.11277488
3702,0.1,0.10783942
3703,0.3667,0.10940127
3704,0.2333,0.104625866
3705,0.5,0.10765199
3706,0.3667,0.108714044
3707,0.5,0.10833919
3708,0.2333,0.1053057
3709,0.3667,0.10846415
3710,0.5,0.10883899
3711,0.1,0.110963136
3712,0.1,0.106276885
3713,0.5,0.106714875
3714,0.5,0.11108807
3715,0.5,0.10559708
3716,0.2333,0.10858911
3717,0.2333,0.10583986
3718,0.5,0.11302477
3719,0.1,0.105208576
3720,0.1,0.10783942
3721,0.1,0.106179774
3722,0.1,0.10708971
3723,0.2333,0.10428476
3724,0.3667,0.10746458
3725,0.1,0.107776955
3726,0.1,0.106179774
3727,0.3667,0.11121301
3728,0.5,0.1080893
3729,0.1,0.10896395
3730,0.5,0.10852662
3731,0.3667,0.10588841
3732,0.5,0.10927631
3733,0.3667,0.106179774
3734,0.1,0.110900655
3735,0.5,0.11115055
3736,0.5,0.112837344
3737,0.1,0.10908888
3738,0.2333,0.1035521
3739,0.3667,0.11021346
3740,0.3667,0.10883899
3741,0.5,0.10506292
3742,0.5,0.11115056
3743,0.1,0.11002602
3744,0.2333,0.105208576
3745,0.2333,0.11146292
3746,0.2333,0.10952622
3747,0.2333,0.10373527
3748,0.1,0.105208576
3749,0.1,0.10608268
3750,0.3667,0.10746458
3751,0.5,0.106714875
3752,0.5,0.10815179
3753,0.5,0.10771446
3754,0.1,0.105208576
3755,0.5,0.108214274
3756,0.3667,0.10758953
3757,0.3667,0.11215012
3758,0.3667,0.10765199
3759,0.1,0.108276725
3760,0.2333,0.10440686
3761,0.2333,0.10583986
3762,0.5,0.11040084
3763,0.2333,0.10588841
3764,0.3667,0.108276725
3765,0.5,0.10752703
3766,0.3667,0.10771446
3767,0.2333,0.10239203
3768,0.2333,0.10330787
3769,0.1,0.10269731
3770,0.5,0.10656825
3771,0.3667,0.111337975
3772,0.2333,0.10656825
3773,0.5,0.106276885
3774,0.1,0.105208576
3775,0.1,0.10263626
3776,0.5,0.109213844
3777,0.5,0.10765199
3778,0.2333,0.106714875
3779,0.2333,0.10349104
3780,0.2333,0.10608268
3781,0.3667,0.10858911
3782,0.3667,0.11015096
3783,0.3667,0.10796438
3784,0.5,0.10815179
3785,0.3667,0.111275494
3786,0.1,0.10457732
3787,0.3667,0.10746458
3788,0.1,0.110963106
3789,0.5,0.110900655
3790,0.1,0.10593699
3791,0.3667,0.10833919
3792,0.2333,0.10457732
3793,0.3667,0.10915138
3794,0.2333,0.10511148
3795,0.5,0.10540281
3796,0.1,0.10349104
3797,0.2333,0.10846415
3798,0.2333,0.105354264
3799,0.3667,0.108214274
3800,0.1,0.105208576
3801,0.1,0.10708971
3802,0.1,0.10549995
3803,0.2333,0.10858911
3804,0.3667,0.11040084
3805,0.5,0.10833919
3806,0.1,0.10540284
3807,0.3667,0.10833919
3808,0.2333,0.10574274
3809,0.3667,0.104965776
3810,0.3667,0.1057913
3811,0.3667,0.107776955
3812,0.5,0.10656825
3813,0.5,0.108276725
3814,0.5,0.10583986
3815,0.5,0.109213844
3816,0.2333,0.10583986
3817,0.5,0.10915138
3818,0.1,0.10196465
3819,0.5,0.11202519
3820,0.2333,0.10574274
3821,0.2333,0.10852662
3822,0.2333,0.10656825
3823,0.1,0.10472299
3824,0.1,0.108276725
3825,0.2333,0.105014354
3826,0.3667,0.10865156
3827,0.2333,0.10833919
3828,0.5,0.10721466
3829,0.2333,0.10446793
3830,0.5,0.11183776
3831,0.1,0.10172044
3832,0.3667,0.11102559
3833,0.2333,0.10525715
3834,0.1,0.10896395
3835,0.3667,0.10733962
3836,0.3667,0.10721466
3837,0.5,0.109838575
3838,0.1,0.107776955
3839,0.3667,0.10462588
3840,0.1,0.105354264
3841,0.1,0.10598554
3842,0.5,0.11202519
3843,0.2333,0.10506292
3844,0.5,0.11002602
3845,0.5,0.11040084
3846,0.5,0.10752703
3847,0.5,0.10927631
3848,0.1,0.1069023
3849,0.5,0.11008848
3850,0.3667,0.10752703
3851,0.1,0.11002602
3852,0.5,0.10840167
3853,0.2333,0.107776955
3854,0.3667,0.10940127
3855,0.1,0.10385737
3856,0.3667,0.10569419
3857,0.3667,0.10927631
3858,0.2333,0.10642257
3859,0.5,0.11021346
3860,0.1,0.10361315
3861,0.5,0.10603413
3862,0.5,0.11065076
3863,0.5,0.10952622
3864,0.1,0.10796438
3865,0.3667,0.105451375
3866,0.2333,0.10656825
3867,0.5,0.10946374
3868,0.1,0.10796438
3869,0.1,0.10440686
3870,0.3667,0.108776525
3871,0.1,0.10890147
3872,0.3667,0.108276725
3873,0.3667,0.106714875
3874,0.3667,0.10603413
3875,0.3667,0.10946374
3876,0.3667,0.110275924
3877,0.2333,0.10840167
3878,0.5,0.10603413
3879,0.2333,0.10666537
3880,0.5,0.10840167
3881,0.5,0.11102559
3882,0.1,0.10708971
3883,0.3667,0.108714044
3884,0.5,0.10802683
3885,0.1,0.105208576
3886,0.5,0.11108807
3887,0.3667,0.10613121
3888,0.2333,0.10569419
3889,0.1,0.10708971
3890,0.3667,0.109213844
3891,0.5,0.11190024
3892,0.1,0.108214274
3893,0.2333,0.11058827
3894,0.5,0.11115055
3895,0.1,0.10683982
3896,0.1,0.10883899
3897,0.2333,0.10491723
3898,0.2333,0.10472299
3899,0.5,0.10583986
3900,0.3667,0.10740207
3901,0.1,0.10902643
3902,0.1,0.1069023
3903,0.5,0.10511148
3904,0.2333,0.10858911
3905,0.3667,0.10574274
3906,0.2333,0.10373527
3907,0.1,0.10540281
3908,0.3667,0.109338805
3909,0.5,0.110338405
3910,0.1,0.108214274
3911,0.3667,0.10656825
3912,0.2333,0.106616825
3913,0.3667,0.10721466
3914,0.1,0.10540281
3915,0.2333,0.108714044
3916,0.3667,0.10446793
3917,0.1,0.1035521
3918,0.1,0.105208576
3919,0.3667,0.10642257
3920,0.3667,0.106179774
3921,0.1,0.1036742
3922,0.3667,0.11021346
3923,0.1,0.10452874
3924,0.1,0.10613121
3925,0.3667,0.10771446
3926,0.1,0.10613121
3927,0.3667,0.10472299
3928,0.1,0.10613121
3929,0.2333,0.10965116
3930,0.3667,0.10958868
3931,0.5,0.10852662
3932,0.1,0.10549995
3933,0.2333,0.10361315
3934,0.1,0.1069023
3935,0.2333,0.10656825
3936,0.3667,0.106179774
3937,0.3667,0.104625866
3938,0.5,0.10752703
3939,0.2333,0.1053057
3940,0.3667,0.10593699
3941,0.5,0.10758953
3942,0.5,0.109963536
3943,0.3667,0.10583986
3944,0.5,0.10802683
3945,0.3667,0.11140044
3946,0.3667,0.10946374
3947,0.3667,0.106519714
3948,0.2333,0.10666537
3949,0.5,0.11146292
3950,0.3667,0.109213844
3951,0.3667,0.10598554
3952,0.1,0.107776955
3953,0.5,0.110900655
3954,0.5,0.10783942
3955,0.5,0.11108807
3956,0.3667,0.110338405
3957,0.2333,0.10846415
3958,0.1,0.11002602
3959,0.3667,0.110275924
3960,0.1,0.10613121
3961,0.5,0.11215012
3962,0.1,0.10890147
3963,0.2333,0.109838575
3964,0.2333,0.10506292
3965,0.1,0.10593699
3966,0.3667,0.11027591
3967,0.5,0.107901886
3968,0.5,0.106276885
3969,0.1,0.10452874
3970,0.1,0.10683982
3971,0.1,0.11002602
3972,0.1,0.1080893
3973,0.3667,0.10946374
3974,0.3667,0.10946374
3975,0.1,0.10269731
3976,0.5,0.11146292
3977,0.2333,0.10428476
3978,0.3667,0.10588841
3979,0.3667,0.11208765
3980,0.5,0.11121301
3981,0.5,0.10613121
3982,0.3667,0.10506292
3983,0.5,0.10564561
3984,0.1,0.10361315
3985,0.2333,0.10457732
3986,0.3667,0.10746458
3987,0.1,0.104625866
3988,0.3667,0.108276725
3989,0.1,0.108214274
3990,0.5,0.10666537
3991,0.2333,0.11065076
3992,0.3667,0.10833919
3993,0.3667,0.10940127
3994,0.5,0.10549995
3995,0.2333,0.1042237
3996,0.2333,0.10746458
3997,0.2333,0.109713644
3998,0.5,0.11133796
3999,0.2333,0.10525715
4000,0.5,0.11121301
4001,0.3667,0.1105258
4002,0.2333,0.10865156
4003,0.2333,0.10491723
4004,0.2333,0.10446793
4005,0.5,0.11121301
4006,0.2333,0.11146292
4007,0.3667,0.106616825
4008,0.2333,0.10865156
4009,0.5,0.10516001
4010,0.5,0.10965116
4011,0.3667,0.10752703
4012,0.1,0.104625866
4013,0.3667,0.10574274
4014,0.2333,0.11146292
4015,0.2333,0.10622835
4016,0.3667,0.108276725
4017,0.3667,0.10846415
4018,0.1,0.10349104
4019,0.1,0.105354264
4020,0.3667,0.10715218
4021,0.2333,0.10457732
4022,0.2333,0.110338405
4023,0.5,0.10890147
4024,0.5,0.10840167
4025,0.2333,0.108776525
4026,0.5,0.11121301
4027,0.2333,0.10622835
4028,0.1,0.105208576
4029,0.3667,0.106179774
4030,0.2333,0.10574274
4031,0.2333,0.10952623
4032,0.1,0.108214274
4033,0.1,0.1069023
4034,0.3667,0.105548516
4035,0.3667,0.1057913
4036,0.3667,0.11208765
4037,0.2333,0.10752703
4038,0.3667,0.10642257
4039,0.1,0.10908888
4040,0.2333,0.10656825
4041,0.2333,0.10752703
4042,0.3667,0.1105258
4043,0.1,0.10683982
4044,0.5,0.10656825
4045,0.2333,0.105014354
4046,0.2333,0.108776525
4047,0.1,0.10251415
4048,0.5,0.106471136
4049,0.1,0.10472299
4050,0.3667,0.10632546
4051,0.3667,0.10940127
4052,0.5,0.105548516
4053,0.2333,0.10758953
4054,0.1,0.10608268
4055,0.1,0.109838575
4056,0.1,0.10457732
4057,0.5,0.10583986
4058,0.2333,0.10696477
4059,0.1,0.108214274
4060,0.5,0.11196272
4061,0.5,0.109213844
4062,0.3667,0.105597064
4063,0.2333,0.10574274
4064,0.5,0.106276885
4065,0.2333,0.10883899
4066,0.3667,0.10865156
4067,0.2333,0.10583986
4068,0.5,0.10846415
4069,0.1,0.10708971
4070,0.2333,0.1041016
4071,0.2333,0.106471136
4072,0.1,0.10467443
4073,0.2333,0.10752703
4074,0.2333,0.105548516
4075,0.5,0.10559708
4076,0.3667,0.10771446
4077,0.2333,0.10833919
4078,0.5,0.11102559
4079,0.2333,0.105014354
4080,0.2333,0.10511148
4081,0.3667,0.10506292
4082,0.5,0.106373996
4083,0.2333,0.104965776
4084,0.3667,0.105014354
4085,0.5,0.10783942
4086,0.5,0.10666537
4087,0.2333,0.10833919
4088,0.2333,0.10846415
4089,0.3667,0.10583986
4090,0.3667,0.10952622
4091,0.1,0.10683982
4092,0.3667,0.10865156
4093,0.5,0.11058827
4094,0.1,0.104528755
4095,0.3667,0.106519714
4096,0.1,0.107776955
4097,0.3667,0.10908888
4098,0.1,0.10613121
4099,0.3667,0.10540281
4100,0.2333,0.10598554
4101,0.2333,0.1105258
4102,0.3667,0.10486868
4103,0.2333,0.106519714
4104,0.1,0.10525715
4105,0.3667,0.10946374
4106,0.5,0.105451375
4107,0.3667,0.109338805
4108,0.1,0.1069023
4109,0.2333,0.10852662
4110,0.2333,0.10771446
4111,0.2333,0.10361315
4112,0.1,0.109838575
4113,0.1,0.10452874
4114,0.2333,0.10852662
4115,0.1,0.105354264
4116,0.5,0.10940127
4117,0.1,0.10608268
4118,0.3667,0.10593699
4119,0.5,0.11021346
4120,0.3667,0.10752703
4121,0.1,0.10890147
4122,0.3667,0.106471136
4123,0.1,0.1043458
4124,0.5,0.109713644
4125,0.1,0.105208576
4126,0.5,0.10666537
4127,0.5,0.111837775
4128,0.5,0.11102559
4129,0.1,0.10467443
4130,0.5,0.106471136
4131,0.5,0.10583986
4132,0.1,0.10802683
4133,0.1,0.110963106
4134,0.2333,0.10330787
4135,0.5,0.1069023
4136,0.5,0.11015096
4137,0.3667,0.10486868
4138,0.2333,0.11040084
4139,0.2333,0.104625866
4140,0.3667,0.10852662
4141,0.1,0.10608268
4142,0.1,0.104625866
4143,0.2333,0.10965116
4144,0.3667,0.11108807
4145,0.1,0.10306364
4146,0.1,0.10632546
4147,0.5,0.11102559
4148,0.2333,0.10940127
4149,0.3667,0.11015096
4150,0.2333,0.10457732
4151,0.3667,0.10613121
4152,0.2333,0.10598554
4153,0.1,0.105451375
4154,0.2333,0.10965116
4155,0.2333,0.10275838
4156,0.5,0.10588841
4157,0.3667,0.106519714
4158,0.2333,0.10613121
4159,0.1,0.10294154
4160,0.5,0.10883899
4161,0.2333,0.106714875
4162,0.3667,0.10958868
4163,0.3667,0.10613121
4164,0.2333,0.10361315
4165,0.2333,0.10758953
4166,0.2333,0.10506292
4167,0.1,0.10896395
4168,0.1,0.10708971
4169,0.5,0.11115055
4170,0.1,0.10796438
4171,0.3667,0.106519714
4172,0.3667,0.10603413
4173,0.2333,0.10846415
4174,0.2333,0.10467443
4175,0.1,0.10702726
4176,0.5,0.112962306
4177,0.3667,0.10833919
4178,0.5,0.109901056
4179,0.2333,0.10559708
4180,0.1,0.10608268
4181,0.1,0.11008848
4182,0.3667,0.11102559
4183,0.2333,0.10883899
4184,0.5,0.110900655
4185,0.3667,0.10525715
4186,0.1,0.10452874
4187,0.2333,0.10683982
4188,0.3667,0.10765199
4189,0.1,0.10373527
4190,0.2333,0.10486868
4191,0.2333,0.11058827
4192,0.5,0.10833919
4193,0.3667,0.10965116
4194,0.1,0.10361315
4195,0.2333,0.10746458
4196,0.5,0.10622835
4197,0.1,0.10457732
4198,0.1,0.105451375
4199,0.1,0.10608268
4200,0.5,0.11046332
4201,0.2333,0.10740207
4202,0.5,0.11289984
4203,0.5,0.10666537
4204,0.1,0.10452874
4205,0.3667,0.106276885
4206,0.1,0.1036742
4207,0.1,0.10802683
4208,0.1,0.10796438
4209,0.1,0.10452874
4210,0.1,0.10908888
4211,0.1,0.10593699
4212,0.5,0.11015096
4213,0.5,0.109338805
4214,0.5,0.11102559
4215,0.2333,0.10491723
4216,0.5,0.108276725
4217,0.2333,0.1057913
4218,0.1,0.10349104
4219,0.1,0.10890147
4220,0.1,0.10373527
4221,0.2333,0.10452874
4222,0.5,0.1095887
4223,0.5,0.11283736
4224,0.1,0.10391843
4225,0.3667,0.10833919
4226,0.3667,0.10758953
4227,0.5,0.10765199
4228,0.3667,0.11015096
4229,0.1,0.10632546
4230,0.1,0.10540281
4231,0.3667,0.110275924
4232,0.2333,0.10858911
4233,0.1,0.10525715
4234,0.2333,0.11046332
4235,0.5,0.106714875
4236,0.1,0.10540281
4237,0.1,0.105208576
4238,0.3667,0.109213844
4239,0.3667,0.11140044
4240,0.5,0.109963536
4241,0.1,0.106179774
4242,0.2333,0.1057913
4243,0.1,0.10361315
4244,0.1,0.1035521
4245,0.5,0.106714875
4246,0.3667,0.10765199
4247,0.1,0.1069023
4248,0.5,0.11102559
4249,0.2333,0.10946374
4250,0.2333,0.1036742
4251,0.5,0.110963106
4252,0.3667,0.109338805
4253,0.1,0.10696477
4254,0.3667,0.10583986
4255,0.5,0.106471136
4256,0.5,0.11190024
4257,0.5,0.10840167
4258,0.5,0.10758953
4259,0.5,0.11071323
4260,0.1,0.109838575
4261,0.5,0.10927631
4262,0.1,0.10683982
4263,0.5,0.10915138
4264,0.3667,0.10452874
4265,0.3667,0.10559708
4266,0.1,0.10622835
4267,0.5,0.11021346
4268,0.3667,0.10564561
4269,0.5,0.1069023
4270,0.3667,0.107901886
4271,0.2333,0.10506292
4272,0.1,0.10379632
4273,0.2333,0.10511148
4274,0.5,0.10940127
4275,0.3667,0.105208576
4276,0.3667,0.110275924
4277,0.3667,0.10940127
4278,0.5,0.108214274
4279,0.5,0.11115055
4280,0.5,0.11190024
4281,0.2333,0.1105258
4282,0.1,0.10632546
4283,0.3667,0.10902643
4284,0.2333,0.1053057
4285,0.5,0.109338805
4286,0.5,0.10802683
4287,0.2333,0.10952623
4288,0.1,0.1035521
4289,0.1,0.10727711
4290,0.3667,0.10642257
4291,0.1,0.10440686
4292,0.3667,0.1057913
4293,0.2333,0.10958868
4294,0.3667,0.11040084
4295,0.5,0.10696477
4296,0.3667,0.10746458
4297,0.2333,0.10608268
4298,0.5,0.10702726
4299,0.1,0.10196465
4300,0.3667,0.10598554
4301,0.2333,0.107776955
4302,0.2333,0.10428476
4303,0.5,0.11002602
4304,0.2333,0.10486868
4305,0.3667,0.11058827
4306,0.3667,0.10608268
4307,0.1,0.10683982
4308,0.3667,0.10758953
4309,0.2333,0.1035521
4310,0.1,0.10702726
4311,0.2333,0.10574274
4312,0.3667,0.109338805
4313,0.2333,0.11146292
4314,0.5,0.10858911
4315,0.2333,0.10952622
4316,0.5,0.10915138
4317,0.3667,0.10593699
4318,0.2333,0.10501434
4319,0.2333,0.10516001
4320,0.3667,0.106471136
4321,0.5,0.11071323
4322,0.3667,0.10840167
4323,0.3667,0.10656825
4324,0.1,0.105208576
4325,0.1,0.1035521
4326,0.1,0.10613121
4327,0.5,0.111775294
4328,0.5,0.11002602
4329,0.5,0.10666537
4330,0.1,0.10452874
4331,0.2333,0.10958868
4332,0.1,0.10613121
4333,0.2333,0.10758953
4334,0.2333,0.10511148
4335,0.1,0.110900655
4336,0.1,0.10883899
4337,0.2333,0.10452874
4338,0.2333,0.10858911
4339,0.5,0.10833919
4340,0.1,0.10908888
4341,0.2333,0.1043458
4342,0.2333,0.106519714
4343,0.2333,0.1057913
4344,0.2333,0.10965116
4345,0.1,0.10608268
4346,0.2333,0.10656825
4347,0.5,0.1080893
4348,0.2333,0.11140044
4349,0.5,0.10696477
4350,0.5,0.108776525
4351,0.1,0.10983859
4352,0.3667,0.10746458
4353,0.2333,0.10511148
4354,0.3667,0.10927631
4355,0.5,0.10632546
4356,0.2333,0.1042237
4357,0.2333,0.10858911
4358,0.2333,0.1041016
4359,0.3667,0.10569419
4360,0.5,0.10613121
4361,0.3667,0.1053057
4362,0.3667,0.10752703
4363,0.1,0.10452874
4364,0.2333,0.10765199
4365,0.2333,0.10506292
4366,0.3667,0.108276725
4367,0.1,0.10796438
4368,0.5,0.10915138
4369,0.2333,0.10583986
4370,0.5,0.10852662
4371,0.1,0.108276725
4372,0.5,0.10840167
4373,0.5,0.1080893
4374,0.3667,0.10740207
4375,0.3667,0.108776525
4376,0.2333,0.10858911
4377,0.1,0.10549995
4378,0.3667,0.10752703
4379,0.5,0.10549995
4380,0.1,0.10902643
4381,0.2333,0.11040084
4382,0.5,0.10940127
4383,0.5,0.10721469
4384,0.1,0.10275838
4385,0.3667,0.10746458
4386,0.2333,0.10342997
4387,0.2333,0.10622835
4388,0.2333,0.107776955
4389,0.5,0.11008848
4390,0.1,0.10896395
4391,0.1,0.1053057
4392,0.5,0.11202519
4393,0.1,0.10613121
4394,0.1,0.10549995
4395,0.1,0.110963106
4396,0.5,0.10702726
4397,0.5,0.108276725
4398,0.1,0.1069023
4399,0.2333,0.10796438
4400,0.5,0.106714875
4401,0.2333,0.10477154
4402,0.3667,0.10613121
4403,0.5,0.11115055
4404,0.1,0.10361315
4405,0.1,0.107776955
4406,0.1,0.10613121
4407,0.2333,0.10846415
4408,0.1,0.1053057
4409,0.5,0.10702726
4410,0.5,0.106616825
4411,0.5,0.1105258
4412,0.5,0.10802683
4413,0.5,0.10603413
4414,0.1,0.10598554
4415,0.3667,0.106034115
