k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.5333,0.2333,0.514,[0.514 0.582 0.668],3,[274.742161   57.7188371  66.5561741]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.5333,0.2333,0.54,[0.54],1,[326.741999]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.4667,0.2333,0.478,[0.478 0.546],2,[323.035128   65.0124512]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.4667,0.3667,0.478,[0.478 0.548 0.634],3,[254.955818   56.9125287  60.1189413]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.4,0.1,0.364,[0.364 0.432 0.52 ],3,[281.760288   58.1975176  68.7318518]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.4667,0.3667,0.504,[0.504 0.572],2,[302.803104   63.3996329]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.4667,0.5,0.534,[0.534 0.602],2,[275.729345   61.7639361]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.6,0.1,0.59,[0.59],1,[337.926937]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.4,0.5,0.478,[0.478],1,[245.04438]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.6,0.2333,0.606,[0.606],1,[328.759054]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.4,0.2333,0.38799999999999996,[0.388 0.458 0.544],3,[267.330902   58.244186   63.7379707]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.6,0.3667,0.626,[0.626 0.696],2,[314.263738   63.6554509]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.5333,0.3667,0.564,[0.564 0.634],2,[309.699887   63.5130948]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.6,0.5,0.652,[0.652 0.72 ],2,[297.767635   61.8715385]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.0333,0.5333,0.5,0.5920000000000001,[0.592 0.66 ],2,[289.981832  61.725932]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.5333,0.3667,0.5379999999999999,[0.538 0.608 0.694],3,[261.303789   56.7149094  62.2867557]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.5333,0.5,0.5660000000000001,[0.566 0.636 0.722],3,[243.040675   55.2584547  56.7911257]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.6,0.5,0.626,[0.626 0.696 0.78 ],3,[250.933618   55.2195394  59.2918582]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.4667,0.1,0.458,[0.458],1,[337.06158]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.4667,0.2333,0.478,[0.478 0.546],2,[323.375993   65.4466587]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.4,0.3667,0.446,[0.446 0.516],2,[285.315851   63.7426549]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.6,0.2333,0.578,[0.578 0.646 0.732],3,[276.665012   57.6666584  67.2273336]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.6,0.1,0.56,[0.56  0.63  0.716],3,[283.34192    57.925742   69.6157487]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.4,0.2333,0.394,[0.394 0.462 0.55 ],3,[255.933399   60.7521857  51.3714466]
-0.1,-0.0333,0.1,-0.0333,0.0333,0.1,0.6,0.3667,0.6,[0.6   0.67  0.756],3,[265.108509   56.590123   63.6257683]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.4,0.2333,0.416,[0.416 0.484],2,[315.74196    65.5880194]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.5333,0.1,0.524,[0.524],1,[337.684006]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.4667,0.1,0.43,[0.43  0.498 0.586],3,[282.483197   58.821936   66.8176738]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.4667,0.3667,0.506,[0.506 0.574],2,[301.067704   64.0466298]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.4,0.5,0.478,[0.478],1,[241.801971]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.5333,0.1,0.496,[0.496 0.564 0.652],3,[283.822887   58.4542387  68.2444044]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.4667,0.5,0.536,[0.536 0.604],2,[272.315504   62.3973063]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.4667,0.2333,0.454,[0.454 0.522 0.61 ],3,[270.01871    59.9014875  58.9601857]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.4667,0.3667,0.484,[0.484 0.554],2,[248.502754  59.303467]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.4,0.3667,0.428,[0.428 0.496],2,[229.931597   62.0277414]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.6,0.1,0.562,[0.562 0.63  0.718],3,[284.218145   58.2597084  68.782869 ]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.4,0.1,0.392,[0.392],1,[335.34185]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.4,0.5,0.462,[0.462],1,[197.236967]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.4667,0.5,0.518,[0.518 0.588],2,[223.916539   59.7147762]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.6,0.2333,0.58,[0.58  0.648 0.736],3,[278.515546   58.5909842  64.8843311]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.5333,0.2333,0.516,[0.516 0.586 0.672],3,[276.348425   59.1679586  62.7285752]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.5333,0.3667,0.542,[0.542 0.612 0.7  ],3,[261.541856   58.8128027  55.1591494]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.6,0.3667,0.604,[0.604 0.672 0.76 ],3,[267.225648   58.0858795  59.001383 ]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.5333,0.5,0.5720000000000001,[0.572 0.642],2,[238.000263   57.0487043]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.1,0.6,0.5,0.63,[0.63  0.7   0.786],3,[252.345047   57.4398048  52.12318  ]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.6,0.1,0.59,[0.59],1,[338.253032]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.6,0.2333,0.606,[0.606],1,[329.831065]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.6,0.3667,0.628,[0.628 0.696],2,[315.367311   64.0330078]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.5333,0.2333,0.542,[0.542],1,[327.266179]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.6,0.5,0.652,[0.652 0.722],2,[297.451674  62.399887]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.4,0.1,0.364,[0.364 0.432 0.518],3,[281.023763   57.9223718  69.2469562]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.5333,0.3667,0.5660000000000001,[0.566 0.634],2,[310.062469   64.0126252]
-0.1,-0.0333,0.1,-0.0333,0.1,-0.0333,0.5333,0.5,0.594,[0.594 0.662],2,[288.11559    62.4065955]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.6,0.5,0.65,[0.65 0.72],2,[296.44634   61.570426]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.4,0.2333,0.386,[0.386 0.456 0.542],3,[266.258141   57.239385   65.6225177]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.4667,0.1,0.428,[0.428 0.498 0.584],3,[282.16302    57.8808555  69.5507666]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.4,0.1,0.392,[0.392],1,[335.361775]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.4,0.5,0.44799999999999995,[0.448 0.604],2,[205.660836   51.9784719]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.4667,0.1,0.45799999999999996,[0.458],1,[336.433]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.4667,0.2333,0.44799999999999995,[0.448 0.518 0.604],3,[270.806784   57.2863306  66.7709696]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.546],2,[322.48465    64.7884377]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.4,0.3667,0.41600000000000004,[0.416 0.486 0.572],3,[242.962254   55.2225597  60.0659369]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.4,0.2333,0.414,[0.414 0.482],2,[316.726027   64.6132787]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.4667,0.3667,0.47600000000000003,[0.476 0.544 0.632],3,[253.327693   55.6570594  62.5667064]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.4,0.3667,0.444,[0.444 0.512],2,[288.697254   62.2378228]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.4667,0.3667,0.502,[0.502 0.572],2,[300.636597   62.9148901]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.5333,0.1,0.522,[0.522],1,[337.304416]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.6,0.1,0.59,[0.59],1,[337.764921]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.4,0.5,0.474,[0.474 0.544],2,[243.649515   57.6858102]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.5333,0.2333,0.54,[0.54],1,[326.411136]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.6,0.2333,0.604,[0.604],1,[328.591001]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.6,0.3667,0.626,[0.626 0.694],2,[313.894195   63.4363487]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.5333,0.3667,0.564,[0.564 0.632],2,[308.992754  63.240916]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.5333,0.5,0.59,[0.59 0.66],2,[288.63042    61.3709538]
-0.1,-0.0333,0.1,-0.0333,0.1,0.0333,0.4667,0.5,0.532,[0.532 0.6  ],2,[273.30367  60.23833]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.4667,0.5,0.504,[0.504 0.574 0.66 ],3,[231.29879    54.3331226  57.2069774]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.4,0.1,0.362,[0.362 0.432 0.518],3,[280.766919   57.6755503  69.464652 ]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.4,0.2333,0.412,[0.412 0.48 ],2,[315.622312   63.7799946]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.4,0.3667,0.44,[0.44 0.51],2,[289.11492    61.1240354]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.4,0.5,0.472,[0.472 0.542],2,[253.300709   57.7114979]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.4,0.2333,0.384,[0.384 0.454 0.54 ],3,[265.061894   56.4378514  66.2753368]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.6,0.1,0.56,[0.56  0.63  0.716],3,[283.266611   57.8472603  69.8157373]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.6,0.2333,0.5760000000000001,[0.576 0.646 0.732],3,[275.733094   57.3839409  67.9836352]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.5333,0.3667,0.536,[0.536 0.606 0.692],3,[259.528813   55.8885466  64.1165834]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.5333,0.2333,0.512,[0.512 0.582 0.668],3,[273.9163     57.3304713  67.4813122]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.5333,0.1,0.494,[0.494 0.564 0.65 ],3,[282.943126   57.8541307  69.7056539]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.5333,0.5,0.564,[0.564 0.632 0.72 ],3,[242.678759   54.224289   59.7037839]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.6,0.2333,0.5760000000000001,[0.576 0.644 0.732],3,[274.808531   57.0767584  68.159565 ]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.6,0.3667,0.596,[0.596 0.666 0.752],3,[261.344512   55.5606509  65.293454 ]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.4,0.1,0.39,[0.39],1,[334.665397]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.6,0.5,0.62,[0.62  0.69  0.776],3,[247.027223   53.6801682  61.8546125]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.4667,0.1,0.428,[0.428 0.498 0.584],3,[281.986899   57.7136504  69.6656631]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.4667,0.1,0.456,[0.456],1,[336.247225]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.4,0.3667,0.412,[0.412 0.482 0.568],3,[243.43975    54.2406396  61.7725634]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.6,0.3667,0.598,[0.598 0.668 0.754],3,[263.471716   56.1616899  64.9703852]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.4,0.5,0.446,[0.446 0.516 0.6  ],3,[210.398761   51.1398252  55.1297453]
-0.1,-0.0333,0.1,-0.0333,0.1,0.1,0.6,0.5,0.624,[0.624 0.692 0.778],3,[249.194031   54.5537586  61.3926543]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.5333,0.1,0.494,[0.494 0.562 0.65 ],3,[282.725236   57.7371687  69.7886694]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.6,0.1,0.56,[0.56  0.63  0.716],3,[283.117057   57.7536859  69.8769517]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.4667,0.2333,0.448,[0.448 0.516 0.602],3,[269.334943   56.733892   67.1383778]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.5333,0.2333,0.512,[0.512 0.58  0.666],3,[272.309065   56.9426367  67.7391144]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.4667,0.3667,0.472,[0.472 0.542 0.628],3,[251.611462   54.7155586  63.3869816]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.5333,0.5,0.56,[0.56  0.63  0.716],3,[241.177596   53.3441978  60.7494732]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.5333,0.3667,0.534,[0.534 0.604 0.69 ],3,[257.48312    55.2050675  64.3231011]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.1,0.4667,0.5,0.502,[0.502 0.572 0.656],3,[231.468499   52.7848543  59.1434363]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.6,0.1,0.588,[0.588],1,[337.589243]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.4,0.1,0.392,[0.392],1,[334.910331]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.5333,0.1,0.522,[0.522],1,[337.179877]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.5333,0.2333,0.54,[0.54],1,[324.75401]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.6,0.2333,0.604,[0.604],1,[327.728058]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.4,0.2333,0.414,[0.414 0.482],2,[315.552148   64.4358393]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.544],2,[321.008624   64.2274104]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.6,0.3667,0.624,[0.624 0.694],2,[311.235327   62.8993505]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.4,0.3667,0.444,[0.444 0.512],2,[286.208328   62.0623638]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.5333,0.3667,0.562,[0.562 0.63 ],2,[306.602716   62.5174746]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.6,0.5,0.648,[0.648 0.718],2,[293.903364   60.7492383]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.5333,0.5,0.588,[0.588 0.658],2,[286.513513   60.1581584]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.4,0.5,0.474,[0.474],1,[250.109743]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.4667,0.3667,0.5,[0.5  0.57],2,[298.946211   61.9151409]
-0.1,-0.0333,0.1,0.0333,-0.1,-0.0333,0.4667,0.5,0.528,[0.528 0.598],2,[274.657477   59.2524757]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.5333,0.2333,0.54,[0.54],1,[325.766368]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.5333,0.1,0.522,[0.522],1,[337.166022]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.4667,0.1,0.456,[0.456],1,[336.106422]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.544],2,[321.723104   64.6691039]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.5333,0.3667,0.564,[0.564 0.632],2,[307.687609   63.1628276]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.4667,0.3667,0.502,[0.502 0.572],2,[299.358949   62.7467651]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.6,0.1,0.588,[0.588],1,[337.568102]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.4,0.1,0.364,[0.364 0.434 0.52 ],3,[280.110126   58.6386701  65.7301787]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.4667,0.5,0.532,[0.532 0.6  ],2,[273.868565   60.5190867]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.6,0.2333,0.604,[0.604],1,[328.14632]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.4,0.2333,0.39,[0.39  0.46  0.546],3,[260.648009   58.9888555  55.3925226]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.6,0.3667,0.626,[0.626 0.694],2,[312.955025   63.3637065]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.5333,0.5,0.59,[0.59 0.66],2,[286.080533   60.9519717]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.4,0.3667,0.42200000000000004,[0.422 0.492],2,[235.160929   58.1774288]
-0.1,-0.0333,0.1,0.0333,-0.1,0.0333,0.6,0.5,0.65,[0.65 0.72],2,[295.337378  61.488775]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.4,0.1,0.362,[0.362 0.432 0.518],3,[280.758853   57.8809654  68.9535141]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.6,0.1,0.562,[0.562 0.63  0.716],3,[283.490673   58.108122   68.8313115]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.5333,0.1,0.496,[0.496 0.564 0.652],3,[283.058391   58.208034   68.3698337]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.4,0.2333,0.386,[0.386 0.456 0.54 ],3,[265.996788   57.1135119  64.4959733]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.6,0.2333,0.578,[0.578 0.648 0.734],3,[277.189439   58.0163582  65.1079702]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.5333,0.2333,0.514,[0.514 0.584 0.67 ],3,[275.045962   58.2665639  63.4596119]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.4667,0.1,0.43,[0.43  0.498 0.586],3,[282.399031   58.3841164  67.5733752]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.4667,0.3667,0.48,[0.48  0.55  0.636],3,[248.680235   57.2289606  51.7092124]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.6,0.3667,0.602,[0.602 0.672 0.758],3,[264.918699   57.1596968  59.7051949]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.5333,0.3667,0.54,[0.54  0.61  0.696],3,[260.092143   57.5210598  56.9290785]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.4667,0.2333,0.452,[0.452 0.522 0.608],3,[270.637636   58.7057385  60.6301538]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.6,0.5,0.628,[0.628 0.698 0.784],3,[249.743929   56.1340783  53.5384441]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.4667,0.5,0.512,[0.512 0.582],2,[226.051932   57.1202402]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.5333,0.5,0.568,[0.568 0.638 0.724],3,[240.190941   55.8018052  49.8352055]
-0.1,-0.0333,0.1,0.0333,-0.1,0.1,0.4,0.5,0.458,[0.458 0.522 0.592],3,[200.975379   60.7788514  41.2936183]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.4667,0.2333,0.448,[0.448 0.518 0.604],3,[270.495042   57.2086514  65.9851991]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.4667,0.1,0.428,[0.428 0.498 0.584],3,[282.099412   57.8550442  69.3294656]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.5333,0.1,0.494,[0.494 0.564 0.65 ],3,[282.852703   57.8349278  69.5437554]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.4,0.5,0.448,[0.448 0.6  ],2,[203.002892  51.322785]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.4,0.3667,0.416,[0.416 0.486 0.57 ],3,[243.958593   55.4872961  58.7305668]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.4667,0.5,0.504,[0.504 0.576 0.66 ],3,[230.355899   53.9444683  54.9182027]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.4667,0.3667,0.474,[0.474 0.544 0.63 ],3,[253.110905   55.6915253  61.2053478]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.6,0.1,0.56,[0.56  0.63  0.716],3,[283.195993   57.8291953  69.6870855]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.4,0.1,0.39,[0.39],1,[334.787527]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.6,0.2333,0.5760000000000001,[0.576 0.646 0.732],3,[275.438406   57.3442302  67.5162825]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.5333,0.2333,0.512,[0.512 0.582 0.668],3,[273.482142   57.2689152  66.863741 ]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.5333,0.3667,0.536,[0.536 0.606 0.692],3,[258.843243   55.8738744  62.7921689]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.6,0.5,0.622,[0.622 0.692 0.778],3,[248.690583   54.388469   60.1292299]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.6,0.3667,0.598,[0.598 0.668 0.754],3,[262.811858   56.0347361  63.996369 ]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.1,0.5333,0.5,0.562,[0.562 0.632 0.718],3,[242.479096   54.1929312  58.3353963]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.4667,0.1,0.456,[0.456],1,[336.334581]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.5333,0.1,0.522,[0.522],1,[337.245325]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.6,0.1,0.588,[0.588],1,[337.628426]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.544],2,[321.732592   64.4048675]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.6,0.2333,0.604,[0.604],1,[328.046778]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.5333,0.2333,0.54,[0.54],1,[325.320229]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.5333,0.3667,0.562,[0.562 0.632],2,[307.177331   62.7169932]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.6,0.3667,0.626,[0.626 0.694],2,[311.876092   63.0753503]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.4667,0.3667,0.5,[0.5  0.57],2,[300.007975  62.267854]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.4,0.2333,0.41200000000000003,[0.412 0.482],2,[316.272578   64.0309889]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.6,0.5,0.648,[0.648 0.718],2,[294.297868   61.0362373]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.5333,0.5,0.588,[0.588 0.658],2,[287.745005   60.5623124]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.4667,0.5,0.53,[0.53 0.6 ],2,[276.499049   59.8379788]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.6,0.3667,0.626,[0.626 0.694],2,[312.557876   63.2589828]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.4,0.5,0.474,[0.474 0.544],2,[251.224075   57.4944823]
-0.1,-0.0333,0.1,0.0333,-0.0333,-0.0333,0.4,0.3667,0.44,[0.44 0.51],2,[290.246713   61.5906646]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.4,0.1,0.392,[0.392],1,[334.887218]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.4667,0.1,0.456,[0.456],1,[336.303602]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.4667,0.2333,0.47600000000000003,[0.476 0.544],2,[322.062667   64.5589587]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.4,0.2333,0.41200000000000003,[0.412 0.482],2,[315.956882   64.2800284]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.4,0.3667,0.442,[0.442 0.512],2,[290.107916   61.8922861]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.4,0.5,0.474,[0.474 0.544],2,[250.028522   58.3913063]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.6,0.2333,0.604,[0.604],1,[328.205952]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.5333,0.2333,0.54,[0.54],1,[325.689808]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.6,0.1,0.588,[0.588],1,[337.623481]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.5333,0.1,0.522,[0.522],1,[337.24564]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.4667,0.3667,0.502,[0.502 0.57 ],2,[300.510151   62.5119532]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.4667,0.5,0.53,[0.53 0.6 ],2,[275.976873   60.3224307]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.5333,0.3667,0.564,[0.564 0.632],2,[307.084262   62.9625222]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.0333,0.5333,0.5,0.59,[0.59  0.658],2,[287.521871   60.8009234]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.4667,0.1,0.43,[0.43  0.498 0.584],3,[282.114833   58.0461673  68.7538916]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.4,0.1,0.364,[0.364 0.432 0.52 ],3,[281.270196   58.1704422  68.0290049]
-0.1,-0.0333,0.1,0.0333,-0.0333,0.1,0.4,0.2333,0.388,[0.388 0.458 0.544],3,[265.63558    57.9483367  61.2301056]
